model,true_class,image,predicted,correct,peak_y,peak_x,hot_area_pct
ResNet50,malg,1242_im01176_malg_1.png,malg,True,169,87,0.0
ResNet50,nml,1353_im01151_nml_0.png,nml,True,142,171,0.0
ResNet50,nml,744_im01204_nml_0.png,nml,True,70,103,0.0
ResNet50,nml,1080_im00507_nml_0.png,nml,True,215,80,0.0
ResNet50,stn,1033_im00099_stn_0.png,stn,True,74,178,0.01
ResNet50,stn,1160_im01058_stn_0.png,stn,True,106,146,7.15
ResNet50,stn,1910_im00683_stn_0.png,malg,False,107,87,0.0
MobileNetV2,abn,378_im00231_abn_1.png,malg,False,104,180,0.02
MobileNetV2,abn,1176_im00066_abn_2.png,abn,True,104,159,0.15
MobileNetV2,abn,1039_im00865_abn_1.png,abn,True,89,105,0.7
MobileNetV2,bmt,659_im01190_bmt_0.png,abn,False,101,110,0.0
MobileNetV2,bmt,1311_im00876_bmt_2.png,bmt,True,120,126,0.0
MobileNetV2,bmt,1299_im00359_bmt_0.png,malg,False,117,153,0.0
MobileNetV2,malg,1627_im00651_malg_0.png,malg,True,101,126,3.85
MobileNetV2,malg,1415_im00538_malg_2.png,malg,True,129,102,0.0
MobileNetV2,malg,1242_im01176_malg_1.png,malg,True,106,158,0.0
MobileNetV2,nml,1353_im01151_nml_0.png,nml,True,103,124,0.0
MobileNetV2,nml,744_im01204_nml_0.png,nml,True,169,93,0.0
MobileNetV2,nml,1080_im00507_nml_0.png,nml,True,110,141,0.0
MobileNetV2,stn,1033_im00099_stn_0.png,stn,True,122,82,0.03
MobileNetV2,stn,1160_im01058_stn_0.png,stn,True,78,98,9.66
MobileNetV2,stn,1910_im00683_stn_0.png,malg,False,123,168,0.0
DenseNet121,abn,378_im00231_abn_1.png,abn,True,128,186,0.05
DenseNet121,abn,1176_im00066_abn_2.png,abn,True,104,159,2.06
DenseNet121,abn,1039_im00865_abn_1.png,abn,True,202,132,2.09
DenseNet121,bmt,659_im01190_bmt_0.png,abn,False,67,105,0.51
DenseNet121,bmt,1311_im00876_bmt_2.png,bmt,True,117,92,0.0
DenseNet121,bmt,1299_im00359_bmt_0.png,malg,False,127,30,0.0
DenseNet121,malg,1627_im00651_malg_0.png,malg,True,217,128,5.79
DenseNet121,malg,1415_im00538_malg_2.png,malg,True,128,102,0.0
DenseNet121,malg,1242_im01176_malg_1.png,malg,True,168,58,0.0
DenseNet121,nml,1353_im01151_nml_0.png,nml,True,137,194,2.07
DenseNet121,nml,744_im01204_nml_0.png,nml,True,219,106,3.27
DenseNet121,nml,1080_im00507_nml_0.png,nml,True,216,86,1.85
DenseNet121,stn,1033_im00099_stn_0.png,stn,True,64,165,0.04
DenseNet121,stn,1160_im01058_stn_0.png,stn,True,78,104,11.25
DenseNet121,stn,1910_im00683_stn_0.png,malg,False,107,87,0.0
GBCNet,abn,378_im00231_abn_1.png,nml,False,221,98,0.46
GBCNet,abn,1176_im00066_abn_2.png,nml,False,191,41,5.12
GBCNet,abn,1039_im00865_abn_1.png,nml,False,203,125,4.95
GBCNet,bmt,659_im01190_bmt_0.png,nml,False,201,126,3.9
GBCNet,bmt,1311_im00876_bmt_2.png,nml,False,44,8,0.0
GBCNet,bmt,1299_im00359_bmt_0.png,nml,False,11,14,0.0
GBCNet,malg,1627_im00651_malg_0.png,nml,False,201,31,3.58
GBCNet,malg,1415_im00538_malg_2.png,nml,False,80,215,0.0
GBCNet,malg,1242_im01176_malg_1.png,nml,False,193,30,0.0
GBCNet,nml,1353_im01151_nml_0.png,nml,True,138,196,9.39
GBCNet,nml,744_im01204_nml_0.png,nml,True,193,156,3.25
GBCNet,nml,1080_im00507_nml_0.png,nml,True,193,172,7.25
GBCNet,stn,1033_im00099_stn_0.png,nml,False,88,20,0.18
GBCNet,stn,1160_im01058_stn_0.png,nml,False,79,100,12.92
GBCNet,stn,1910_im00683_stn_0.png,nml,False,45,20,0.59
